"MSSubClass_20","MSSubClass_50","MSSubClass_60","MSSubClass_120","MSZoning_RL","MSZoning_RM","LotFrontage","LotArea","Alley_None","LotShape_IR1","LotShape_Reg","LandContour_Lvl","LotConfig_Corner","LotConfig_CulDSac","LotConfig_Inside","Neighborhood_CollgCr","Neighborhood_Edwards","Neighborhood_Gilbert","Neighborhood_NAmes","Neighborhood_NridgHt","Neighborhood_OldTown","Neighborhood_Sawyer","Neighborhood_Somerst","Condition1_Feedr","Condition1_Norm","BldgType_1Fam","BldgType_TwnhsE","HouseStyle_1.5Fin","HouseStyle_1Story","HouseStyle_2Story","OverallQual","OverallCond","YearRemodAdd_1950","YearRemodAdd_2006","YearRemodAdd_2007","RoofStyle_Gable","RoofStyle_Hip","Exterior1st_HdBoard","Exterior1st_MetalSd","Exterior1st_Plywood","Exterior1st_VinylSd","Exterior1st_Wd.Sdng","Exterior2nd_HdBoard","Exterior2nd_MetalSd","Exterior2nd_Plywood","Exterior2nd_VinylSd","Exterior2nd_Wd.Sdng","MasVnrType_BrkFace","MasVnrType_None","MasVnrType_Stone","MasVnrArea","ExterQual.L","ExterQual.Q","ExterQual.C","ExterQual.4","ExterCond.L","ExterCond.Q","ExterCond.C","ExterCond.4","Foundation_BrkTil","Foundation_CBlock","Foundation_PConc","BsmtQual.L","BsmtQual.Q","BsmtQual.C","BsmtQual.4","BsmtQual.5","BsmtExposure.L","BsmtExposure.Q","BsmtExposure.C","BsmtExposure.4","BsmtFinType1.L","BsmtFinType1.Q","BsmtFinType1.C","BsmtFinType1.4","BsmtFinType1.5","BsmtFinType1.6","BsmtFinSF1","BsmtFinType2.C","BsmtUnfSF","TotalBsmtSF","HeatingQC.L","HeatingQC.Q","HeatingQC.C","HeatingQC.4","CentralAir_N","CentralAir_Y","Electrical_FuseA","Electrical_SBrkr","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual.L","KitchenQual.Q","KitchenQual.C","KitchenQual.4","KitchenQual.5","TotRmsAbvGrd","Fireplaces","FireplaceQu.L","FireplaceQu.Q","FireplaceQu.C","FireplaceQu.4","FireplaceQu.5","GarageType_Attchd","GarageType_BuiltIn","GarageType_Detchd","GarageType_None","GarageYrBltNone","GarageFinish.L","GarageFinish.Q","GarageFinish.C","GarageCars","GarageArea","GarageQual.L","GarageQual.Q","GarageQual.C","GarageQual.4","GarageQual.5","GarageCond.L","GarageCond.Q","GarageCond.C","GarageCond.4","GarageCond.5","PavedDrive_N","PavedDrive_Y","WoodDeckSF","Fence.L","Fence.Q","Fence.C","Fence.4","MoSold_3","MoSold_4","MoSold_5","MoSold_6","MoSold_7","MoSold_8","MoSold_9","MoSold_10","YrSold_2006","YrSold_2007","YrSold_2008","YrSold_2009","YrSold_2010","SaleType_New","SaleType_WD","SaleCondition_Abnorml","SaleCondition_Normal","SaleCondition_Partial","TotalSF"
0,0,1,0,1,0,3.71357206670431,9.43027879234144,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,7,5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,0.566946709513841,0.545544725589981,0.408248290463863,0.241746889207614,0.109108945117996,0.0328975847479885,870,0.408248290463863,167,1037,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,1037,1285,7.75018416225784,0,0,2,1,4,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,8,1,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,0,0,0,0.670820393249937,0.5,0.223606797749979,2,400,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,144,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,3192
0,0,1,0,1,0,4.34380542185368,9.03479579946125,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,7,5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,-0.377964473009227,9.69082104500496e-17,0.408248290463863,-0.564076074817766,0.436435780471985,-0.197385508487931,0,0.408248290463863,831,831,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,873,778,7.40913644392013,0,0,2,1,3,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,7,1,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,0,0,0,0.670820393249937,0.5,0.223606797749979,2,450,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,0,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1651
0,0,0,0,1,0,4.43081679884331,9.17574892720656,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8,5,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1290,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,-0.377964473009227,9.69082104500496e-17,0.408248290463863,-0.564076074817766,0.436435780471985,-0.197385508487931,0,0.408248290463863,1173,1173,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,1182,1017,7.69575799055476,0,0,2,1,3,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,9,1,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,1,0,0,0,0,0.670820393249937,0.5,0.223606797749979,2,516,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,0,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2199
0,0,1,0,1,0,4.72738781871234,9.30565055178051,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,9,5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,295,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,1,0.597614304667197,0.545544725589981,0.372677996249965,0.188982236504614,0.0629940788348712,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,-0.377964473009227,9.69082104500496e-17,0.408248290463863,-0.564076074817766,0.436435780471985,-0.197385508487931,0,0.408248290463863,1519,1519,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,1533,639,7.68340368105383,0,0,2,1,4,0.597614304667197,0.545544725589981,0.372677996249965,0.188982236504614,0.0629940788348712,8,1,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,0,0,0,0.223606797749979,-0.5,-0.670820393249937,3,687,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,162,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2172
1,0,0,0,1,0,4.91265488573605,9.3652050825371,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,495,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0.566946709513841,0.545544725589981,0.408248290463863,0.241746889207614,0.109108945117996,0.0328975847479885,1660,0.408248290463863,322,1982,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,2006,0,7.60389796852188,1,0,2,0,2,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,5,1,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,1,0,0,0,0,0.670820393249937,0.5,0.223606797749979,3,938,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,144,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,3666
0,0,1,0,1,0,4.57471097850338,9.30474104739767,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,7,5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,1,0.597614304667197,0.545544725589981,0.372677996249965,0.188982236504614,0.0629940788348712,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,0.566946709513841,0.545544725589981,0.408248290463863,0.241746889207614,0.109108945117996,0.0328975847479885,851,0.408248290463863,213,1064,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,1064,1061,7.66152708135852,1,0,2,1,4,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,12,2,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,1,0,0,0,0,0.223606797749979,-0.5,-0.670820393249937,2,576,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,168,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2976
0,0,1,0,1,0,4.57471097850338,9.38672768928195,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,8,7,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,466,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,-0.377964473009227,9.69082104500496e-17,0.408248290463863,-0.564076074817766,0.436435780471985,-0.197385508487931,0,0.408248290463863,1242,1242,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,1251,1250,7.82444593087762,0,0,2,1,4,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,9,1,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,1,0,0,0,0,0.223606797749979,-0.5,-0.670820393249937,3,751,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,192,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2501
0,0,1,0,1,0,4.51085950651685,9.21133987230927,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,7,5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,320,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0.188982236504614,-0.327326835353989,-0.408248290463863,0.080582296402538,0.545544725589981,0.493463771219826,228,0.408248290463863,0,1080,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,1108,1089,7.69484807238461,1,0,2,1,4,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,9,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,1,0,0,0,0,0.670820393249937,0.5,0.223606797749979,3,783,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,385,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,3277
1,0,0,0,1,0,4.30406509320417,9.49197922088068,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,7,5,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,128,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,1,0.597614304667197,0.545544725589981,0.372677996249965,0.188982236504614,0.0629940788348712,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,0.566946709513841,0.545544725589981,0.408248290463863,0.241746889207614,0.109108945117996,0.0328975847479885,1096,0.408248290463863,482,1578,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0,1,0,1,1578,0,7.36391350140582,1,0,2,0,3,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,7,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,1,0,0,0,0,-0.223606797749979,-0.5,0.670820393249937,3,642,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,0,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2674
0,0,1,0,1,0,4.29045944114839,9.19023970026918,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,8,5,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,156,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,-0.377964473009227,9.69082104500496e-17,0.408248290463863,-0.564076074817766,0.436435780471985,-0.197385508487931,0,0.408248290463863,1341,1341,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,1341,520,7.52886925664225,0,0,3,0,3,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,7,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,0,1,0,0,0,0.223606797749979,-0.5,-0.670820393249937,3,851,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,144,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1861
0,0,1,0,1,0,4.38202663467388,9.15143926405602,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,8,5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,310,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0.566946709513841,0.545544725589981,0.408248290463863,0.241746889207614,0.109108945117996,0.0328975847479885,729,0.408248290463863,226,955,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,955,919,7.53583046279837,1,0,2,1,3,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,8,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,1,0,0,0,0,0.670820393249937,0.5,0.223606797749979,3,880,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,168,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2603
1,0,0,0,1,0,4.46590811865458,9.2140335438138,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,8,5,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,1,0.597614304667197,0.545544725589981,0.372677996249965,0.188982236504614,0.0629940788348712,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,0.566946709513841,0.545544725589981,0.408248290463863,0.241746889207614,0.109108945117996,0.0328975847479885,666,0.408248290463863,794,1460,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,1460,0,7.28619171470238,0,0,2,0,3,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,6,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,1,0,0,0,0,0.670820393249937,0.5,0.223606797749979,2,480,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,0,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,2126
1,0,0,0,0,0,4.27666611901606,9.0641578617981,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,8,5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,0.566946709513841,0.545544725589981,0.408248290463863,0.241746889207614,0.109108945117996,0.0328975847479885,24,0.408248290463863,1339,1363,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,1372,0,7.22402480828583,0,0,2,0,3,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,6,0,-0.597614304667197,0.545544725589981,-0.372677996249965,0.188982236504614,-0.0629940788348712,1,0,0,0,0,0.223606797749979,-0.5,-0.670820393249937,2,588,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,192,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1396
1,0,0,0,0,0,4.44265125649032,9.27096499379262,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,8,5,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,292,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,-0.377964473009227,9.69082104500496e-17,0.408248290463863,-0.564076074817766,0.436435780471985,-0.197385508487931,0,0.408248290463863,1660,1660,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,1660,0,7.41457288135059,0,0,2,0,3,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,7,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,1,0,0,0,0,0.670820393249937,0.5,0.223606797749979,3,660,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,133,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1660
1,0,0,0,0,0,4.12713438504509,8.9226582995244,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,7,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,210,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,0.566946709513841,0.545544725589981,0.408248290463863,0.241746889207614,0.109108945117996,0.0328975847479885,902,0.408248290463863,316,1218,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,1218,0,7.10496544826984,1,0,2,0,2,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,6,0,-0.597614304667197,0.545544725589981,-0.372677996249965,0.188982236504614,-0.0629940788348712,1,0,0,0,0,0.670820393249937,0.5,0.223606797749979,2,462,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,168,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2120
0,0,1,0,1,0,4.21950770517611,9.22128031201452,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,6,5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0.566946709513841,0.545544725589981,0.408248290463863,0.241746889207614,0.109108945117996,0.0328975847479885,80,-0.408248290463863,200,835,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,835,861,7.43602781635185,1,0,2,1,3,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,7,0,-0.597614304667197,0.545544725589981,-0.372677996249965,0.188982236504614,-0.0629940788348712,1,0,0,0,0,0.223606797749979,-0.5,-0.670820393249937,2,542,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,143,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2331
0,0,1,0,1,0,4.20469261939097,9.45516713412153,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,7,5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,95,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,0.316227766016838,-0.267261241912425,-0.632455532033675,-0.478091443733758,-0.377964473009227,9.69082104500496e-17,0.408248290463863,-0.564076074817766,0.436435780471985,-0.197385508487931,0,0.408248290463863,835,835,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,835,828,7.41637847919293,0,0,2,1,3,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,8,0,-0.597614304667197,0.545544725589981,-0.372677996249965,0.188982236504614,-0.0629940788348712,1,0,0,0,0,0.223606797749979,-0.5,-0.670820393249937,2,478,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,1,168,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1663
1,0,0,0,1,0,4.14313472639153,9.47822781709978,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6,5,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,126,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,-0.534522483824849,-4.09597238000615e-16,0.717137165600636,0,0,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733757,0.566946709513841,0.545544725589981,0.408248290463863,0.241746889207614,0.109108945117996,0.0328975847479885,80,0.408248290463863,1095,1175,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,0,1,0,1,1175,0,7.06902342657826,1,0,1,0,3,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,6,0,-0.597614304667197,0.545544725589981,-0.372677996249965,0.188982236504614,-0.0629940788348712,0,0,0,1,1,-0.670820393249937,0.5,-0.223606797749979,0,0,-0.597614304667197,0.545544725589981,-0.372677996249965,0.188982236504614,-0.0629940788348712,-0.597614304667197,0.545544725589981,-0.372677996249965,0.188982236504614,-0.0629940788348712,0,1,0,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1255
